10000 30000
1 8502 51
1 8503 69
1 8504 29
1 8505 85
1 8506 27
1 8507 23
1 8508 28
1 8509 51
1 8510 94
1 8511 74
1 8512 27
1 8513 49
1 8514 33
1 8515 12
1 8516 29
1 8517 88
1 8518 87
1 8519 82
1 8520 69
1 8521 59
1 8522 21
1 8523 70
1 8524 33
1 8525 13
1 8526 53
1 8527 28
1 8528 69
1 8529 12
1 8530 46
1 8531 18
1 8532 83
1 8533 43
1 8534 51
1 8535 16
1 8536 16
1 8537 42
1 8538 38
1 8539 95
1 8540 63
1 8541 66
1 8542 35
1 8543 43
1 8544 78
1 8545 66
1 8546 79
1 8547 75
1 8548 67
1 8549 21
1 8550 52
1 8551 1
1 8552 54
1 8553 28
1 8554 97
1 8555 85
1 8556 15
1 8557 40
1 8558 38
1 8559 85
1 8560 95
1 8561 48
1 8562 52
1 8563 35
1 8564 66
1 8565 46
1 8566 29
1 8567 23
1 8568 13
1 8569 21
1 8570 57
1 8571 54
1 8572 43
1 8573 44
1 8574 7
1 8575 18
1 8576 4
1 8577 40
1 8578 39
1 8579 46
1 8580 97
1 8581 59
1 8582 19
1 8583 34
1 8584 58
1 8585 15
1 8586 21
1 8587 21
1 8588 47
1 8589 35
1 8590 7
1 8591 15
1 8592 2
1 8593 36
1 8594 81
1 8595 8
1 8596 77
1 8597 60
1 8598 71
1 8599 28
1 8600 10
1 8601 95
1 8602 65
1 8603 8
1 8604 11
1 8605 14
1 8606 9
1 8607 44
1 8608 66
1 8609 40
1 8610 15
1 8611 87
1 8612 37
1 8613 34
1 8614 87
1 8615 81
1 8616 34
1 8617 22
1 8618 16
1 8619 1
1 8620 53
1 8621 56
1 8622 62
1 8623 83
1 8624 37
1 8625 77
1 8626 9
1 8627 35
1 8628 86
1 8629 36
1 8630 65
1 8631 57
1 8632 85
1 8633 91
1 8634 87
1 8635 68
1 8636 40
1 8637 33
1 8638 94
1 8639 38
1 8640 72
1 8641 2
1 8642 96
1 8643 43
1 8644 59
1 8645 98
1 8646 95
1 8647 25
1 8648 82
1 8649 14
1 8650 8
1 8651 70
1 8652 9
1 8653 32
1 8654 45
1 8655 11
1 8656 65
1 8657 87
1 8658 9
1 8659 45
1 8660 54
1 8661 15
1 8662 99
1 8663 62
1 8664 99
1 8665 84
1 8666 31
1 8667 48
1 8668 69
1 8669 4
1 8670 98
1 8671 34
1 8672 78
1 8673 31
1 8674 61
1 8675 65
1 8676 100
1 8677 20
1 8678 38
1 8679 63
1 8680 30
1 8681 29
1 8682 79
1 8683 41
1 8684 14
1 8685 19
1 8686 13
1 8687 78
1 8688 30
1 8689 1
1 8690 49
1 8691 82
1 8692 36
1 8693 95
1 8694 9
1 8695 11
1 8696 91
1 8697 83
1 8698 3
1 8699 72
1 8700 53
1 8701 87
1 8702 43
1 8703 20
1 8704 81
1 8705 75
1 8706 23
1 8707 58
1 8708 31
1 8709 18
1 8710 69
1 8711 95
1 8712 90
1 8713 15
1 8714 19
1 8715 28
1 8716 63
1 8717 89
1 8718 70
1 8719 23
1 8720 89
1 8721 85
1 8722 66
1 8723 10
1 8724 4
1 8725 36
1 8726 17
1 8727 51
1 8728 90
1 8729 99
1 8730 35
1 8731 3
1 8732 1
1 8733 68
1 8734 2
1 8735 12
1 8736 61
1 8737 55
1 8738 24
1 8739 46
1 8740 32
1 8741 99
1 8742 52
1 8743 78
1 8744 20
1 8745 37
1 8746 96
1 8747 71
1 8748 90
1 8749 60
1 8750 94
1 8751 44
1 8752 38
1 8753 7
1 8754 70
1 8755 65
1 8756 85
1 8757 3
1 8758 19
1 8759 55
1 8760 2
1 8761 97
1 8762 34
1 8763 57
1 8764 20
1 8765 100
1 8766 71
1 8767 34
1 8768 68
1 8769 35
1 8770 37
1 8771 57
1 8772 6
1 8773 59
1 8774 80
1 8775 25
1 8776 40
1 8777 40
1 8778 32
1 8779 68
1 8780 57
1 8781 72
1 8782 27
1 8783 97
1 8784 12
1 8785 57
1 8786 81
1 8787 22
1 8788 23
1 8789 90
1 8790 38
1 8791 60
1 8792 23
1 8793 19
1 8794 20
1 8795 3
1 8796 33
1 8797 62
1 8798 51
1 8799 87
1 8800 97
1 8801 75
1 8802 59
1 8803 1
1 8804 59
1 8805 11
1 8806 73
1 8807 25
1 8808 96
1 8809 6
1 8810 88
1 8811 40
1 8812 76
1 8813 28
1 8814 26
1 8815 90
1 8816 14
1 8817 38
1 8818 54
1 8819 83
1 8820 60
1 8821 69
1 8822 14
1 8823 83
1 8824 21
1 8825 78
1 8826 60
1 8827 12
1 8828 14
1 8829 49
1 8830 97
1 8831 91
1 8832 51
1 8833 67
1 8834 3
1 8835 71
1 8836 48
1 8837 15
1 8838 96
1 8839 12
1 8840 46
1 8841 52
1 8842 7
1 8843 52
1 8844 38
1 8845 69
1 8846 72
1 8847 90
1 8848 45
1 8849 54
1 8850 1
1 8851 62
1 8852 37
1 8853 68
1 8854 88
1 8855 47
1 8856 67
1 8857 22
1 8858 20
1 8859 93
1 8860 57
1 8861 7
1 8862 46
1 8863 2
1 8864 67
1 8865 40
1 8866 62
1 8867 14
1 8868 81
1 8869 1
1 8870 38
1 8871 68
1 8872 67
1 8873 69
1 8874 57
1 8875 71
1 8876 52
1 8877 76
1 8878 75
1 8879 66
1 8880 69
1 8881 37
1 8882 47
1 8883 33
1 8884 42
1 8885 88
1 8886 84
1 8887 89
1 8888 55
1 8889 10
1 8890 17
1 8891 67
1 8892 45
1 8893 85
1 8894 72
1 8895 35
1 8896 89
1 8897 11
1 8898 20
1 8899 18
1 8900 34
1 8901 70
1 8902 94
1 8903 34
1 8904 34
1 8905 30
1 8906 70
1 8907 71
1 8908 59
1 8909 7
1 8910 80
1 8911 97
1 8912 14
1 8913 90
1 8914 69
1 8915 73
1 8916 43
1 8917 86
1 8918 3
1 8919 78
1 8920 88
1 8921 38
1 8922 34
1 8923 84
1 8924 84
1 8925 25
1 8926 100
1 8927 6
1 8928 15
1 8929 78
1 8930 9
1 8931 7
1 8932 99
1 8933 3
1 8934 62
1 8935 15
1 8936 100
1 8937 79
1 8938 99
1 8939 19
1 8940 78
1 8941 42
1 8942 72
1 8943 54
1 8944 75
1 8945 100
1 8946 66
1 8947 79
1 8948 10
1 8949 27
1 8950 3
1 8951 26
1 8952 68
1 8953 73
1 8954 36
1 8955 61
1 8956 60
1 8957 85
1 8958 67
1 8959 65
1 8960 86
1 8961 7
1 8962 24
1 8963 9
1 8964 100
1 8965 17
1 8966 61
1 8967 75
1 8968 49
1 8969 20
1 8970 30
1 8971 43
1 8972 75
1 8973 51
1 8974 22
1 8975 25
1 8976 95
1 8977 80
1 8978 59
1 8979 40
1 8980 5
1 8981 25
1 8982 50
1 8983 56
1 8984 50
1 8985 66
1 8986 87
1 8987 99
1 8988 89
1 8989 75
1 8990 63
1 8991 90
1 8992 91
1 8993 19
1 8994 77
1 8995 14
1 8996 46
1 8997 76
1 8998 64
1 8999 77
1 9000 50
1 9001 11
1 9002 81
1 9003 28
1 9004 27
1 9005 45
1 9006 33
1 9007 41
1 9008 40
1 9009 87
1 9010 58
1 9011 85
1 9012 88
1 9013 18
1 9014 66
1 9015 13
1 9016 7
1 9017 29
1 9018 71
1 9019 35
1 9020 60
1 9021 89
1 9022 39
1 9023 93
1 9024 70
1 9025 75
1 9026 50
1 9027 50
1 9028 88
1 9029 87
1 9030 81
1 9031 78
1 9032 4
1 9033 55
1 9034 34
1 9035 91
1 9036 70
1 9037 71
1 9038 53
1 9039 41
1 9040 83
1 9041 48
1 9042 68
1 9043 71
1 9044 75
1 9045 35
1 9046 77
1 9047 62
1 9048 54
1 9049 51
1 9050 65
1 9051 50
1 9052 55
1 9053 30
1 9054 61
1 9055 88
1 9056 31
1 9057 10
1 9058 87
1 9059 73
1 9060 76
1 9061 80
1 9062 56
1 9063 24
1 9064 51
1 9065 99
1 9066 100
1 9067 99
1 9068 90
1 9069 97
1 9070 76
1 9071 29
1 9072 56
1 9073 98
1 9074 81
1 9075 78
1 9076 41
1 9077 37
1 9078 93
1 9079 80
1 9080 76
1 9081 63
1 9082 46
1 9083 57
1 9084 69
1 9085 49
1 9086 34
1 9087 28
1 9088 16
1 9089 12
1 9090 33
1 9091 39
1 9092 83
1 9093 20
1 9094 83
1 9095 29
1 9096 5
1 9097 33
1 9098 13
1 9099 67
1 9100 57
1 9101 92
1 9102 64
1 9103 41
1 9104 68
1 9105 60
1 9106 86
1 9107 28
1 9108 97
1 9109 72
1 9110 74
1 9111 90
1 9112 11
1 9113 23
1 9114 76
1 9115 39
1 9116 65
1 9117 1
1 9118 88
1 9119 5
1 9120 75
1 9121 12
1 9122 53
1 9123 20
1 9124 64
1 9125 83
1 9126 5
1 9127 96
1 9128 15
1 9129 19
1 9130 100
1 9131 29
1 9132 94
1 9133 80
1 9134 72
1 9135 55
1 9136 9
1 9137 21
1 9138 17
1 9139 64
1 9140 21
1 9141 61
1 9142 35
1 9143 88
1 9144 53
1 9145 56
1 9146 4
1 9147 4
1 9148 88
1 9149 66
1 9150 3
1 9151 37
1 9152 4
1 9153 17
1 9154 77
1 9155 86
1 9156 21
1 9157 73
1 9158 88
1 9159 64
1 9160 13
1 9161 75
1 9162 61
1 9163 10
1 9164 23
1 9165 85
1 9166 75
1 9167 50
1 9168 62
1 9169 90
1 9170 91
1 9171 47
1 9172 12
1 9173 87
1 9174 28
1 9175 74
1 9176 81
1 9177 67
1 9178 96
1 9179 59
1 9180 97
1 9181 14
1 9182 10
1 9183 63
1 9184 12
1 9185 82
1 9186 11
1 9187 93
1 9188 27
1 9189 29
1 9190 33
1 9191 12
1 9192 98
1 9193 82
1 9194 51
1 9195 8
1 9196 23
1 9197 33
1 9198 3
1 9199 53
1 9200 35
1 9201 85
1 9202 5
1 9203 88
1 9204 1
1 9205 95
1 9206 29
1 9207 5
1 9208 39
1 9209 89
1 9210 92
1 9211 38
1 9212 81
1 9213 5
1 9214 35
1 9215 52
1 9216 48
1 9217 92
1 9218 91
1 9219 10
1 9220 69
1 9221 89
1 9222 34
1 9223 86
1 9224 47
1 9225 49
1 9226 44
1 9227 97
1 9228 64
1 9229 39
1 9230 85
1 9231 22
1 9232 56
1 9233 55
1 9234 40
1 9235 12
1 9236 50
1 9237 63
1 9238 37
1 9239 17
1 9240 87
1 9241 30
1 9242 91
1 9243 53
1 9244 1
1 9245 20
1 9246 76
1 9247 69
1 9248 24
1 9249 30
1 9250 66
1 9251 43
1 9252 27
1 9253 11
1 9254 91
1 9255 42
1 9256 25
1 9257 91
1 9258 78
1 9259 1
1 9260 40
1 9261 60
1 9262 13
1 9263 85
1 9264 87
1 9265 17
1 9266 64
1 9267 88
1 9268 14
1 9269 9
1 9270 63
1 9271 65
1 9272 10
1 9273 15
1 9274 47
1 9275 41
1 9276 27
1 9277 83
1 9278 78
1 9279 48
1 9280 24
1 9281 19
1 9282 73
1 9283 73
1 9284 31
1 9285 49
1 9286 20
1 9287 99
1 9288 79
1 9289 52
1 9290 61
1 9291 9
1 9292 91
1 9293 99
1 9294 59
1 9295 92
1 9296 41
1 9297 47
1 9298 35
1 9299 71
1 9300 52
1 9301 69
1 9302 19
1 9303 97
1 9304 76
1 9305 10
1 9306 89
1 9307 1
1 9308 30
1 9309 7
1 9310 95
1 9311 71
1 9312 35
1 9313 7
1 9314 98
1 9315 9
1 9316 96
1 9317 65
1 9318 52
1 9319 42
1 9320 20
1 9321 15
1 9322 20
1 9323 88
1 9324 54
1 9325 75
1 9326 10
1 9327 50
1 9328 62
1 9329 95
1 9330 96
1 9331 43
1 9332 59
1 9333 23
1 9334 83
1 9335 9
1 9336 100
1 9337 93
1 9338 91
1 9339 13
1 9340 69
1 9341 8
1 9342 17
1 9343 8
1 9344 30
1 9345 80
1 9346 31
1 9347 71
1 9348 34
1 9349 54
1 9350 22
1 9351 8
1 9352 4
1 9353 83
1 9354 38
1 9355 22
1 9356 4
1 9357 4
1 9358 91
1 9359 71
1 9360 97
1 9361 42
1 9362 9
1 9363 59
1 9364 64
1 9365 83
1 9366 10
1 9367 47
1 9368 39
1 9369 74
1 9370 1
1 9371 92
1 9372 65
1 9373 62
1 9374 14
1 9375 28
1 9376 6
1 9377 42
1 9378 12
1 9379 16
1 9380 15
1 9381 49
1 9382 73
1 9383 85
1 9384 83
1 9385 53
1 9386 6
1 9387 73
1 9388 3
1 9389 61
1 9390 21
1 9391 59
1 9392 34
1 9393 63
1 9394 68
1 9395 28
1 9396 62
1 9397 7
1 9398 9
1 9399 76
1 9400 80
1 9401 97
1 9402 4
1 9403 95
1 9404 100
1 9405 73
1 9406 23
1 9407 88
1 9408 35
1 9409 97
1 9410 85
1 9411 19
1 9412 33
1 9413 69
1 9414 41
1 9415 23
1 9416 84
1 9417 89
1 9418 60
1 9419 6
1 9420 27
1 9421 32
1 9422 77
1 9423 63
1 9424 18
1 9425 53
1 9426 99
1 9427 55
1 9428 43
1 9429 48
1 9430 74
1 9431 35
1 9432 53
1 9433 47
1 9434 73
1 9435 3
1 9436 52
1 9437 13
1 9438 43
1 9439 22
1 9440 55
1 9441 45
1 9442 38
1 9443 5
1 9444 65
1 9445 35
1 9446 69
1 9447 37
1 9448 42
1 9449 97
1 9450 100
1 9451 79
1 9452 11
1 9453 54
1 9454 18
1 9455 65
1 9456 24
1 9457 75
1 9458 48
1 9459 9
1 9460 62
1 9461 54
1 9462 96
1 9463 55
1 9464 36
1 9465 84
1 9466 88
1 9467 83
1 9468 63
1 9469 71
1 9470 99
1 9471 76
1 9472 22
1 9473 38
1 9474 61
1 9475 29
1 9476 84
1 9477 17
1 9478 73
1 9479 1
1 9480 73
1 9481 37
1 9482 79
1 9483 75
1 9484 74
1 9485 93
1 9486 2
1 9487 6
1 9488 10
1 9489 91
1 9490 80
1 9491 64
1 9492 33
1 9493 81
1 9494 28
1 9495 19
1 9496 20
1 9497 71
1 9498 42
1 9499 7
1 9500 86
1 9501 32
1 9502 9
1 9503 74
1 9504 77
1 9505 11
1 9506 2
1 9507 96
1 9508 38
1 9509 94
1 9510 18
1 9511 92
1 9512 97
1 9513 37
1 9514 52
1 9515 17
1 9516 53
1 9517 47
1 9518 81
1 9519 80
1 9520 93
1 9521 55
1 9522 78
1 9523 3
1 9524 99
1 9525 60
1 9526 6
1 9527 17
1 9528 80
1 9529 11
1 9530 83
1 9531 94
1 9532 34
1 9533 86
1 9534 18
1 9535 20
1 9536 1
1 9537 63
1 9538 34
1 9539 64
1 9540 27
1 9541 71
1 9542 33
1 9543 25
1 9544 83
1 9545 55
1 9546 72
1 9547 44
1 9548 93
1 9549 80
1 9550 16
1 9551 27
1 9552 13
1 9553 1
1 9554 63
1 9555 10
1 9556 95
1 9557 19
1 9558 84
1 9559 79
1 9560 68
1 9561 46
1 9562 93
1 9563 52
1 9564 11
1 9565 55
1 9566 55
1 9567 79
1 9568 94
1 9569 84
1 9570 44
1 9571 12
1 9572 48
1 9573 84
1 9574 24
1 9575 63
1 9576 80
1 9577 22
1 9578 99
1 9579 28
1 9580 18
1 9581 97
1 9582 79
1 9583 94
1 9584 48
1 9585 68
1 9586 27
1 9587 23
1 9588 16
1 9589 48
1 9590 6
1 9591 58
1 9592 71
1 9593 40
1 9594 57
1 9595 23
1 9596 24
1 9597 98
1 9598 29
1 9599 59
1 9600 91
1 9601 91
1 9602 45
1 9603 10
1 9604 75
1 9605 72
1 9606 72
1 9607 80
1 9608 57
1 9609 73
1 9610 89
1 9611 82
1 9612 45
1 9613 14
1 9614 29
1 9615 38
1 9616 49
1 9617 87
1 9618 69
1 9619 21
1 9620 45
1 9621 62
1 9622 89
1 9623 17
1 9624 10
1 9625 24
1 9626 36
1 9627 43
1 9628 54
1 9629 42
1 9630 5
1 9631 40
1 9632 94
1 9633 36
1 9634 16
1 9635 26
1 9636 96
1 9637 30
1 9638 83
1 9639 60
1 9640 13
1 9641 79
1 9642 93
1 9643 66
1 9644 68
1 9645 1
1 9646 42
1 9647 17
1 9648 48
1 9649 18
1 9650 8
1 9651 45
1 9652 2
1 9653 38
1 9654 79
1 9655 2
1 9656 39
1 9657 75
1 9658 12
1 9659 92
1 9660 38
1 9661 20
1 9662 95
1 9663 65
1 9664 95
1 9665 46
1 9666 71
1 9667 91
1 9668 11
1 9669 8
1 9670 92
1 9671 99
1 9672 89
1 9673 38
1 9674 30
1 9675 7
1 9676 55
1 9677 87
1 9678 100
1 9679 5
1 9680 22
1 9681 90
1 9682 50
1 9683 46
1 9684 52
1 9685 4
1 9686 36
1 9687 34
1 9688 77
1 9689 9
1 9690 35
1 9691 96
1 9692 43
1 9693 11
1 9694 62
1 9695 17
1 9696 6
1 9697 23
1 9698 84
1 9699 5
1 9700 17
1 9701 57
1 9702 47
1 9703 18
1 9704 47
1 9705 96
1 9706 97
1 9707 8
1 9708 50
1 9709 81
1 9710 66
1 9711 64
1 9712 35
1 9713 96
1 9714 40
1 9715 24
1 9716 97
1 9717 95
1 9718 46
1 9719 16
1 9720 96
1 9721 71
1 9722 22
1 9723 8
1 9724 16
1 9725 62
1 9726 76
1 9727 43
1 9728 79
1 9729 39
1 9730 4
1 9731 48
1 9732 97
1 9733 82
1 9734 63
1 9735 80
1 9736 36
1 9737 89
1 9738 80
1 9739 44
1 9740 24
1 9741 33
1 9742 91
1 9743 26
1 9744 59
1 9745 24
1 9746 26
1 9747 35
1 9748 45
1 9749 52
1 9750 61
1 9751 91
1 9752 50
1 9753 82
1 9754 76
1 9755 77
1 9756 37
1 9757 76
1 9758 66
1 9759 59
1 9760 29
1 9761 85
1 9762 12
1 9763 32
1 9764 96
1 9765 12
1 9766 58
1 9767 44
1 9768 61
1 9769 22
1 9770 60
1 9771 83
1 9772 76
1 9773 27
1 9774 28
1 9775 63
1 9776 1
1 9777 29
1 9778 45
1 9779 6
1 9780 24
1 9781 62
1 9782 88
1 9783 43
1 9784 15
1 9785 79
1 9786 54
1 9787 13
1 9788 91
1 9789 73
1 9790 22
1 9791 62
1 9792 61
1 9793 42
1 9794 95
1 9795 54
1 9796 33
1 9797 76
1 9798 87
1 9799 76
1 9800 55
1 9801 12
1 9802 22
1 9803 63
1 9804 34
1 9805 37
1 9806 37
1 9807 76
1 9808 43
1 9809 89
1 9810 13
1 9811 38
1 9812 90
1 9813 98
1 9814 83
1 9815 74
1 9816 84
1 9817 21
1 9818 72
1 9819 46
1 9820 100
1 9821 34
1 9822 86
1 9823 30
1 9824 74
1 9825 4
1 9826 10
1 9827 91
1 9828 10
1 9829 37
1 9830 10
1 9831 75
1 9832 38
1 9833 50
1 9834 74
1 9835 75
1 9836 100
1 9837 67
1 9838 55
1 9839 24
1 9840 19
1 9841 12
1 9842 58
1 9843 78
1 9844 21
1 9845 79
1 9846 34
1 9847 87
1 9848 11
1 9849 65
1 9850 24
1 9851 26
1 9852 65
1 9853 24
1 9854 74
1 9855 94
1 9856 98
1 9857 56
1 9858 13
1 9859 47
1 9860 40
1 9861 1
1 9862 1
1 9863 57
1 9864 20
1 9865 25
1 9866 21
1 9867 29
1 9868 63
1 9869 92
1 9870 63
1 9871 46
1 9872 58
1 9873 92
1 9874 26
1 9875 82
1 9876 20
1 9877 24
1 9878 49
1 9879 36
1 9880 50
1 9881 58
1 9882 88
1 9883 5
1 9884 35
1 9885 5
1 9886 29
1 9887 25
1 9888 79
1 9889 27
1 9890 62
1 9891 49
1 9892 86
1 9893 62
1 9894 76
1 9895 94
1 9896 39
1 9897 91
1 9898 65
1 9899 6
1 9900 9
1 9901 85
1 9902 53
1 9903 63
1 9904 25
1 9905 67
1 9906 4
1 9907 61
1 9908 99
1 9909 89
1 9910 59
1 9911 61
1 9912 6
1 9913 39
1 9914 97
1 9915 71
1 9916 87
1 9917 90
1 9918 22
1 9919 91
1 9920 30
1 9921 21
1 9922 19
1 9923 60
1 9924 25
1 9925 91
1 9926 100
1 9927 86
1 9928 57
1 9929 64
1 9930 34
1 9931 25
1 9932 13
1 9933 73
1 9934 55
1 9935 12
1 9936 58
1 9937 24
1 9938 48
1 9939 28
1 9940 45
1 9941 41
1 9942 75
1 9943 33
1 9944 2
1 9945 33
1 9946 77
1 9947 1
1 9948 24
1 9949 41
1 9950 85
1 9951 89
1 9952 72
1 9953 89
1 9954 72
1 9955 83
1 9956 24
1 9957 54
1 9958 60
1 9959 3
1 9960 20
1 9961 23
1 9962 87
1 9963 66
1 9964 98
1 9965 54
1 9966 22
1 9967 28
1 9968 59
1 9969 94
1 9970 79
1 9971 50
1 9972 40
1 9973 5
1 9974 26
1 9975 85
1 9976 55
1 9977 12
1 9978 45
1 9979 73
1 9980 67
1 9981 92
1 9982 40
1 9983 91
1 9984 99
1 9985 80
1 9986 27
1 9987 58
1 9988 38
1 9989 3
1 9990 67
1 9991 56
1 9992 26
1 9993 47
1 9994 57
1 9995 65
1 9996 11
1 9997 15
1 9998 5
1 9999 13
1 10000 100
9575 7680 59
8503 872 50
2519 1815 81
4736 1331 22
9640 9679 99
5888 5122 90
811 7564 52
7603 6629 96
1397 114 15
3838 3180 40
1051 5947 9
2192 1150 87
8935 8123 37
3021 1757 35
9303 6720 89
4293 6398 66
5909 3924 38
6861 1021 82
5210 1125 69
3715 6201 2
3044 3150 75
7608 9339 36
8981 6099 67
5529 8850 56
2288 2574 21
1014 1699 65
7165 5508 14
3469 744 9
3748 6975 59
4279 8946 15
6641 3660 83
6677 2937 17
9311 8164 54
5717 9699 28
4899 1429 25
4493 1340 22
8086 5206 21
9185 1783 7
7517 3811 76
5828 8765 88
5676 4167 89
5600 8072 62
1247 9238 11
4145 2049 15
7313 8975 8
9627 1708 30
567 4761 51
6401 2885 39
1038 8550 65
1699 3305 7
8878 5807 30
2844 7727 6
6328 9844 91
3864 4625 86
2249 8224 86
6836 8172 51
4407 5915 38
5614 2897 69
3013 5328 73
4796 7913 38
2085 5553 41
755 4203 82
6495 7343 71
2338 1425 78
6166 8675 93
4556 1495 85
9652 9938 8
3961 9879 55
6702 5185 20
5438 899 81
7899 9203 65
880 1524 22
4909 5968 57
4261 6419 42
9075 4244 87
7703 4081 38
7214 8570 5
9009 9123 91
6095 3574 60
5024 7765 1
5641 5069 35
7480 6155 88
2033 5534 80
3959 6687 38
9286 355 53
5881 9536 95
6086 937 14
9409 6673 90
2508 1466 9
8877 2375 78
8848 6659 63
1527 9569 32
9935 7783 17
1127 1507 26
7104 9222 31
6415 617 2
3849 1067 25
3217 6974 2
2374 5170 6
5705 9047 52
8353 6559 69
3297 5998 53
7255 6553 1
6548 7172 83
8278 1456 49
7188 7552 31
7221 6596 27
5068 2751 48
1932 172 5
1510 2030 20
2938 9088 17
8919 5708 43
9412 3437 3
3111 3905 35
5480 889 48
628 9921 46
3384 5917 18
8444 6838 10
8669 8268 27
1649 55 36
9717 9095 71
2061 3556 56
2458 1365 87
751 5006 12
4397 8655 25
4532 1258 40
9917 6057 96
9068 3861 33
7786 1898 37
1650 1268 43
5376 2196 12
9052 2736 57
5390 2954 59
2187 1904 32
2447 9855 37
2155 9517 90
1518 2888 97
7157 6538 81
4989 3415 82
6868 1211 19
2762 5963 67
260 709 76
4827 1098 17
7341 7915 76
9714 9013 50
3866 2702 3
3055 9692 4
8172 3690 21
9508 4047 9
7536 7243 30
9465 6851 94
9815 988 18
5491 6076 40
8823 3457 86
7750 7550 100
9987 6205 71
120 3096 25
9221 3393 29
978 995 82
1261 2519 21
1142 2890 24
4012 3375 88
8036 3380 51
1227 9687 3
6126 9514 76
2855 3369 86
2868 5260 88
9528 1497 52
3395 2555 9
9255 6370 76
2660 9291 28
6695 4024 70
6243 8941 38
3124 539 80
5616 9578 62
32 4372 20
5014 223 45
9270 1181 88
3919 9535 82
7408 5417 32
1116 8326 86
4447 2081 91
4087 9485 8
7879 6880 42
889 9596 30
3218 7384 85
5064 5949 85
7054 223 24
5632 7500 47
6435 2283 39
1450 8256 95
6688 1158 62
1753 1555 49
2835 2573 77
6869 5299 63
9266 3837 49
8886 9860 1
4776 5030 39
2211 9357 42
5507 7674 57
2842 5377 77
3268 6930 73
5661 1953 94
1041 6940 40
2498 1718 96
3165 5427 66
4304 2378 42
9949 2853 89
3329 8511 31
3808 8652 100
2872 6936 7
6595 715 16
1804 2904 63
8005 8069 14
1691 1112 9
1533 9739 88
6286 4310 63
2249 7500 27
9570 8329 2
4186 3449 42
133 5886 58
4557 1432 2
8294 6829 5
5449 2047 74
492 8847 72
9730 6219 88
2201 3116 60
7409 4913 83
3203 6367 95
8048 3232 2
7770 767 40
564 3503 84
7811 8096 49
9844 8181 58
3554 6445 15
7824 8300 56
8937 3940 91
9031 2288 95
9363 4021 74
1835 2350 78
2700 8679 69
9935 1594 84
595 2577 36
2174 2806 19
5291 8601 58
4952 1589 68
6235 3358 32
2124 6747 32
9641 4013 18
7976 6393 17
4708 6182 28
4717 5810 53
2953 2032 77
5882 6309 25
218 6569 76
1985 198 78
6232 4778 27
7605 8286 52
7659 5367 12
4388 924 10
2222 8004 68
4437 4933 47
6136 1434 12
6919 1480 91
5507 5593 30
8874 9324 40
4355 8889 26
4259 9761 25
3705 6107 50
3489 8402 57
4133 4624 14
2495 7741 54
8714 4610 87
9456 1406 59
1447 3244 2
5215 5894 20
9854 5810 90
2079 2029 67
1553 5569 1
1781 6482 94
5674 9503 96
1571 846 100
4638 1725 70
2159 3144 2
3960 545 43
6108 9698 23
1721 8377 22
7066 8518 31
362 7485 19
1470 1178 52
7079 6071 26
3857 838 81
5636 2728 7
4967 109 91
4289 6506 60
4541 7934 24
8272 3954 90
9624 9097 42
3066 326 93
3850 2804 43
857 1658 21
328 5844 65
1587 2799 35
16 8665 41
3930 2380 11
6833 9465 15
2319 9854 92
6683 8856 23
142 4335 37
8433 8124 71
7673 2918 40
554 2070 37
978 6748 30
9965 7392 18
929 1878 75
9348 9365 19
3107 9094 77
9528 6519 65
1736 268 86
7724 2885 77
415 7191 43
2191 7858 96
4230 6301 52
9167 8838 35
3863 2420 100
7899 4709 53
1457 3211 36
7806 2996 21
4926 7075 47
7169 6524 34
672 2181 87
2951 3921 82
3093 2858 38
7851 7866 47
8968 1307 6
9586 7140 6
8227 4971 65
5520 1511 57
3785 3584 33
153 4369 4
8886 8324 15
874 3877 67
2587 4123 48
5641 7266 25
10000 5447 100
862 4477 36
9889 5060 39
48 2881 82
2627 5588 44
9449 5697 50
471 8192 86
8018 1028 15
5418 2076 23
817 8701 76
4203 1627 57
6158 5630 6
8374 6061 11
8417 954 94
6200 1222 20
5390 6275 84
7028 8116 88
7216 5685 11
4026 6728 90
3234 4734 64
3407 2196 57
2762 3121 2
3068 7386 35
2685 5868 97
9061 4031 52
4906 8638 49
9252 4437 2
5970 3083 85
4837 3025 37
7820 1543 57
1585 2937 9
4119 2940 50
8830 5313 79
2485 2722 76
964 331 10
5914 7476 3
7602 7443 21
3615 6692 98
5885 1767 91
4485 7092 63
9344 6582 24
4125 7530 55
2973 682 47
7533 269 49
9634 4857 61
1199 8374 72
3410 1068 3
5331 2102 72
5007 2948 87
7429 1900 64
9139 1557 36
4174 7124 67
8730 4362 76
4337 1989 54
5205 8044 30
9578 2143 38
1220 8869 72
2745 6026 71
9631 9720 95
9073 4834 89
5171 3658 12
7943 9312 49
4641 3496 14
4753 7109 43
5824 5972 36
9361 7215 21
3517 5061 7
2181 2391 89
5563 2410 75
1948 7417 22
4701 7958 47
2242 4634 12
9211 395 40
9854 3870 3
477 2783 38
3308 9144 3
3814 7721 27
8921 3637 44
4758 3052 64
3228 7891 73
9331 9703 26
2978 3846 73
2184 6081 94
3330 9245 63
4417 7801 49
8683 2558 7
3041 3381 100
9988 5098 100
5139 4233 51
1665 1156 25
451 2536 40
153 4557 23
918 9618 73
8597 1734 49
8400 6754 20
1718 2537 55
9876 132 76
9298 870 99
9261 5773 33
3845 9025 98
6119 6076 35
5908 3958 86
